0,0.351411454123363,-0.163967462357243,0.613135527541292,0.640459005925778,2.20177009814885,0.649270113349556,2.63898508968981,1.4599113000315,0.973099903303992,0.514057212644161
1,-1.38684926593377,0.467570512981805,-2.81862908294716,-2.51385873397093,-0.354349974097381,-2.43982729953034,-4.40833905952974,-1.96206476620594,-3.33648302810082,1.43753911997672
2,2.9207843635355,-0.743665309405865,1.19727780868018,1.34979820577158,-1.92229794166168,-0.328662531789976,-2.19920014978444,-6.07632706508654,-2.17285852187151,-0.293295522491169
3,0.43860497548202,0.973399201662263,1.05136987837019,0.656089923250048,-2.20660154989933,0.128403743136284,0.545131911928683,0.258667979012812,0.901753351943285,-1.66787554083877
4,-2.90496874757672,-1.01507949560125,-4.63679582457771,-2.55758303058426,-1.30376858252134,-1.08181651262563,-6.11036793334249,-1.22791549114725,-2.66923138586795,0.108307884568345
5,-0.994811717550845,-0.1225318597414,-1.70006357010507,-0.92268201660928,-1.2531561029497,-0.561560702429338,-2.64250241249965,-0.798939354979578,-1.1155979382055,-0.382704720666566
6,0.425957835841977,-0.762042066410579,0.375599816464076,1.23072853540672,1.83642833825673,1.40559352169006,2.59596556810684,1.27023252322913,1.35441239848135,-0.314690732732725
7,-1.63647094257524,2.94219714498644,-0.636438203136832,0.023195593062927,-0.349992590278654,-0.152492261335205,3.94298344708552,5.8066772524674,2.45700224389496,-2.70980011881424
8,0.209603006758013,0.04884100820137,-0.733627804032366,0.415503070647727,-0.284242292403024,0.04984899671578,-0.098461975461624,-0.585491102861112,-0.365603833715893,-0.937550826197469
9,1.81017359507069,-0.845508910133707,1.66233895054769,0.259574692986202,-1.51820591065936,-0.400619107614869,-2.44747115455806,-4.36882881439492,-1.4861702557469,1.08371033152501
10,1.01003375164636,-1.13880596674778,1.2672128849842,1.60375012463213,2.33118359080472,1.73025072521517,3.17488127313467,0.945659394095283,1.62231571713916,0.213390861893925
11,2.82286274852772,0.045119689575225,4.24672954212002,1.1291099175438,-0.722702939169082,-0.034275162419802,0.9907473092147,-2.65938864714311,0.263768467531532,1.38118623174188
12,2.16725947443182,-1.06275184786953,1.17577900731,2.20845161331334,0.380396839747075,1.34287767140626,1.53676819969917,-2.08884450525514,0.345110995761887,-0.908931978686011
13,1.32945652940249,-1.41519119336279,0.690224145047636,0.542079367812549,-1.74741789453727,0.282299158247513,-2.74431493221249,-4.0551106286094,-1.1896542532938,0.133342248517685
14,1.01405446361244,0.006565896451014,0.673389616617155,0.736783482867402,1.28858775099238,0.14242554030327,1.60955501315882,-0.342554057443457,0.029032089400583,0.322539364363466
15,0.50273706184546,-1.62519790092225,0.432225168021399,0.513452899141108,1.00483727364704,0.98694375855225,-0.168766964801981,-0.994206848638118,0.127634400178089,0.850746940610323
16,0.430751943594311,0.148068451845574,-0.823532913208897,0.526604000760521,0.912629590466583,-0.06095930677182,0.822733363853824,-0.363861387209009,-0.507769712124731,-0.539722215191738
17,-0.038467485777574,0.82882720946639,-1.69467937899878,-0.704931408643651,-2.5119455462739,-1.54781425228963,-3.31638039626967,-2.76080951054879,-2.34425653137489,-1.09473996519998
18,1.05773079686893,2.18337454706577,2.29014977902348,0.752004232245644,0.956306133690897,-0.445447510666858,4.37727392868542,2.3202893996422,1.46536262935527,-0.11858145579529
19,1.02504325563525,0.619676817833056,0.514127686476166,1.41682294287857,-0.58740028926967,0.495757367919683,1.84090722474447,0.006400134098438,0.691423741164037,-1.82612985842588
20,-2.54861858168103,3.98839965412462,-2.55200234637027,-0.144308433887905,3.97292069973757,-0.487941320959836,7.80079090300389,9.45244105011327,2.74479186087833,-2.38667863861888
21,0.2144769813337,-0.656975675777649,0.492471324022546,0.142474638794549,-0.14443699392333,0.395028271624875,-0.428665473043595,-0.56566725479049,0.138802545486257,0.340935152457742
22,0.801565584329293,0.304652431510447,0.486624573980633,0.372836321492322,0.704106797084704,-0.256500025642607,0.926381961776316,-0.521162224729089,-0.288122696186297,0.283727239389281
23,1.86990042697905,-0.477050069313915,0.35097274337549,1.38534553153234,1.79274073836996,0.272902229383194,1.5733893952346,-1.93436231515852,-0.717710620260155,0.159081044328415
24,1.26172785204081,-1.53426815350939,-0.252649337856738,1.5553918024192,-1.54912515049272,1.20593045720526,-1.42305540206953,-3.14968293363961,-0.44833935772639,-1.66817117037827
25,3.45380528704701,-0.39771970389264,2.96346853985574,1.54327816971933,2.15473740125458,-0.194616243536198,2.07518756010596,-3.49531543518916,-0.948190894671119,2.04382284899994
26,0.314193428067563,-1.08132913411849,-0.235562846114912,0.388005488841995,-0.57919578566204,0.56780266616203,-1.2745291424567,-1.56290127730543,-0.348434746377185,-0.261767940714176
27,0.706028192389475,1.39579715338507,0.170092732888398,-0.92843837027003,-0.371674793627241,-2.12142378760024,-1.2060771827218,-2.02699216515091,-2.10116095914259,1.10557910764992
28,1.52782015912876,-0.376442005339826,0.772703712045246,2.20303067883759,1.71306008406221,1.45963222146018,3.64290152692622,0.421914380820174,1.25371732395658,-1.17564202407175
29,-2.26428700286916,-0.649828662229617,-3.28163222182824,-0.556226153124268,1.18052979974334,0.707924425170352,-0.240370382968265,2.53471216709847,0.338482498310552,-1.05319732915529
30,0.623678916468621,-1.13442284425884,0.450919882246905,0.245810093006021,-0.108541000908477,0.378524056148607,-1.13398863937631,-1.83358713956193,-0.458402580092038,0.638227879169319
31,-0.279445068745964,0.728724245117095,0.382118786569639,-1.03848632038655,-2.24693778272406,-1.12053609225153,-2.31539045691756,-1.04056422111664,-0.785691509572499,0.260022656914304
32,1.1413942489531,-1.87352779248975,-1.60202515395063,1.42001003362513,-1.40121693755412,0.970725057563174,-2.53929212106121,-4.22959466025137,-1.51194591898775,-1.87138975752858
33,3.64463475616516,-1.1194513239346,1.10402109034387,2.53845821553426,-1.46512580148742,0.479142377068688,-0.952195559679238,-6.34733178217397,-1.79921733788055,-1.31825093427403
34,0.904347188820799,-0.236569387430734,0.74115745556609,0.323229249548767,-0.077457556325821,-0.094517742799627,-0.237214280806643,-1.48430955084092,-0.462711885849376,0.425507219633254
35,0.659914147604949,0.070295395753142,-0.87585438790434,-0.512555893255957,-3.00204505737338,-1.36534267386597,-4.33712090026845,-4.47981566662016,-2.69939551665751,-0.511706763278131
36,2.70722191811365,-0.306629919434983,0.709212109957302,2.65231411256947,-0.014751452741607,0.906208709356722,1.89179412862353,-2.75825586850595,-0.224495455631936,-1.94262451835414
37,-1.21797087709986,-1.21373540614088,-1.40779610340806,0.10170658392989,-1.09394286744086,1.25056059712717,-1.37493877463289,0.631804023514613,0.722871059183644,-1.38214205410065
38,0.120361309670181,0.097089707002404,-0.265027591651992,0.967589438800161,1.69081567885777,0.82490482615194,2.79451602901413,1.79787217164989,1.0795136504925,-0.802391257193352
39,-0.67598700080819,-0.174617140477457,-1.27742863844157,-1.16256961027033,-0.432370361647094,-0.922537094514832,-2.56808521711975,-1.24726130914145,-1.54161827214695,0.711645974254685
40,0.139824866330355,-1.10375185398077,1.06579076083508,0.230917642362011,0.991144801527653,0.912076180393531,0.583072545209218,0.388907660241522,0.877399351774884,1.07920837879091
41,3.32051640938703,-1.9498696537663,2.58965553208061,1.82874889008356,-2.96416585813842,0.730900123392372,-2.9214262853691,-6.85643532412813,-1.33334844701235,-0.123908678434643
42,3.46762195663953,-0.783354037064723,2.78525820162567,1.6765654983596,-2.10595212211165,-0.005843526052113,-1.44834654782545,-5.93503367253305,-1.39360449979978,0.125263101449672
43,-1.27084531486175,1.50079959632564,-2.43834958082281,-1.27766177549966,-3.36503356004404,-1.66031846048757,-3.46626258004449,-0.935590774993922,-1.73618298699281,-1.93300528492567
44,0.169315911338743,-0.027639669364323,0.158717502119167,0.59722458419938,-2.77912474806526,0.495248906406669,-1.19997737950084,-0.893280773546941,0.380306081828043,-1.90673885308325
